Model,Transcript_nr,Timeframe_LP,Timeframe_EVAL,Split,Amount,Metric,Value,POS,Matchtype
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,ngram,Lemma
Lexical profile,349,10,130 - 140,10,0,Recall,0.0005171522151353214,ngram,Lemma
Lexical profile,349,10,130 - 140,10,0,F1,0.0010337698139214334,ngram,Lemma
Lexical profile,349,10,130 - 140,10,0,Cosine,,ngram,Lemma
Lexical profile,750,10,10 - 20,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,750,10,10 - 20,10,0,Recall,0.031914893617021274,NOUN,Exact
Lexical profile,750,10,10 - 20,10,0,F1,0.058252427184466014,NOUN,Exact
Lexical profile,750,10,10 - 20,10,0,Cosine,0.10057523818729522,NOUN,Exact
Lexical profile,750,10,10 - 20,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,750,10,10 - 20,10,0,Recall,0.03333333333333333,NOUN,Lemma
Lexical profile,750,10,10 - 20,10,0,F1,0.0606060606060606,NOUN,Lemma
Lexical profile,750,10,10 - 20,10,0,Cosine,0.09628775262321584,NOUN,Lemma
Lexical profile,750,10,10 - 20,10,0,Precision,1.0,PRON,Exact
Lexical profile,750,10,10 - 20,10,0,Recall,0.37037037037037035,PRON,Exact
Lexical profile,750,10,10 - 20,10,0,F1,0.5405405405405406,PRON,Exact
Lexical profile,750,10,10 - 20,10,0,Cosine,0.671719712403929,PRON,Exact
Lexical profile,750,10,10 - 20,10,0,Precision,1.0,PRON,Lemma
Lexical profile,750,10,10 - 20,10,0,Recall,0.37037037037037035,PRON,Lemma
Lexical profile,750,10,10 - 20,10,0,F1,0.5405405405405406,PRON,Lemma
Lexical profile,750,10,10 - 20,10,0,Cosine,0.671719712403929,PRON,Lemma
Lexical profile,750,10,10 - 20,10,0,Precision,1.0,ADJ,Exact
Lexical profile,750,10,10 - 20,10,0,Recall,0.022222222222222223,ADJ,Exact
Lexical profile,750,10,10 - 20,10,0,F1,0.04347826086956522,ADJ,Exact
Lexical profile,750,10,10 - 20,10,0,Cosine,0.5570860145311556,ADJ,Exact
Lexical profile,750,10,10 - 20,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,750,10,10 - 20,10,0,Recall,0.025,ADJ,Lemma
Lexical profile,750,10,10 - 20,10,0,F1,0.04878048780487806,ADJ,Lemma
Lexical profile,750,10,10 - 20,10,0,Cosine,0.6091095901015048,ADJ,Lemma
Lexical profile,750,10,10 - 20,10,0,Precision,1.0,CONJ,Exact
Lexical profile,750,10,10 - 20,10,0,Recall,0.5,CONJ,Exact
Lexical profile,750,10,10 - 20,10,0,F1,0.6666666666666666,CONJ,Exact
Lexical profile,750,10,10 - 20,10,0,Cosine,0.6163991903293529,CONJ,Exact
Lexical profile,750,10,10 - 20,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,750,10,10 - 20,10,0,Recall,0.5,CONJ,Lemma
Lexical profile,750,10,10 - 20,10,0,F1,0.6666666666666666,CONJ,Lemma
Lexical profile,750,10,10 - 20,10,0,Cosine,0.6163991903293529,CONJ,Lemma
Lexical profile,750,10,10 - 20,10,0,Precision,0.9,VERB,Exact
Lexical profile,750,10,10 - 20,10,0,Recall,0.07758620689655173,VERB,Exact
Lexical profile,750,10,10 - 20,10,0,F1,0.14285714285714285,VERB,Exact
Lexical profile,750,10,10 - 20,10,0,Cosine,0.6622991262790426,VERB,Exact
Lexical profile,750,10,10 - 20,10,0,Precision,1.0,VERB,Lemma
Lexical profile,750,10,10 - 20,10,0,Recall,0.08695652173913043,VERB,Lemma
Lexical profile,750,10,10 - 20,10,0,F1,0.16,VERB,Lemma
Lexical profile,750,10,10 - 20,10,0,Cosine,0.895789729327548,VERB,Lemma
Lexical profile,750,10,10 - 20,10,0,Precision,1.0,ADV,Exact
Lexical profile,750,10,10 - 20,10,0,Recall,0.21739130434782608,ADV,Exact
Lexical profile,750,10,10 - 20,10,0,F1,0.3571428571428571,ADV,Exact
Lexical profile,750,10,10 - 20,10,0,Cosine,0.787798211445981,ADV,Exact
Lexical profile,750,10,10 - 20,10,0,Precision,1.0,ADV,Lemma
Lexical profile,750,10,10 - 20,10,0,Recall,0.21739130434782608,ADV,Lemma
Lexical profile,750,10,10 - 20,10,0,F1,0.3571428571428571,ADV,Lemma
Lexical profile,750,10,10 - 20,10,0,Cosine,0.787798211445981,ADV,Lemma
Lexical profile,750,10,10 - 20,10,0,Precision,0.25,ngram,Exact
Lexical profile,750,10,10 - 20,10,0,Recall,0.00024467824810374357,ngram,Exact
Lexical profile,750,10,10 - 20,10,0,F1,0.0004888780249327792,ngram,Exact
Lexical profile,750,10,10 - 20,10,0,Cosine,,ngram,Exact
Lexical profile,750,10,10 - 20,10,0,Precision,0.25,ngram,Lemma
Lexical profile,750,10,10 - 20,10,0,Recall,0.000249003984063745,ngram,Lemma
Lexical profile,750,10,10 - 20,10,0,F1,0.0004975124378109452,ngram,Lemma
Lexical profile,750,10,10 - 20,10,0,Cosine,,ngram,Lemma
Lexical profile,750,10,20 - 30,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,750,10,20 - 30,10,0,Recall,0.030612244897959183,NOUN,Exact
Lexical profile,750,10,20 - 30,10,0,F1,0.056074766355140186,NOUN,Exact
Lexical profile,750,10,20 - 30,10,0,Cosine,0.15950338297242142,NOUN,Exact
Lexical profile,750,10,20 - 30,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,750,10,20 - 30,10,0,Recall,0.031578947368421054,NOUN,Lemma
Lexical profile,750,10,20 - 30,10,0,F1,0.057692307692307696,NOUN,Lemma
Lexical profile,750,10,20 - 30,10,0,Cosine,0.15452877499092177,NOUN,Lemma
Lexical profile,750,10,20 - 30,10,0,Precision,1.0,PRON,Exact
Lexical profile,750,10,20 - 30,10,0,Recall,0.3333333333333333,PRON,Exact
Lexical profile,750,10,20 - 30,10,0,F1,0.5,PRON,Exact
Lexical profile,750,10,20 - 30,10,0,Cosine,0.7066734940509767,PRON,Exact
Lexical profile,750,10,20 - 30,10,0,Precision,1.0,PRON,Lemma
Lexical profile,750,10,20 - 30,10,0,Recall,0.3333333333333333,PRON,Lemma
Lexical profile,750,10,20 - 30,10,0,F1,0.5,PRON,Lemma
Lexical profile,750,10,20 - 30,10,0,Cosine,0.7066734940509767,PRON,Lemma
Lexical profile,750,10,20 - 30,10,0,Precision,1.0,ADJ,Exact
Lexical profile,750,10,20 - 30,10,0,Recall,0.029411764705882353,ADJ,Exact
Lexical profile,750,10,20 - 30,10,0,F1,0.05714285714285715,ADJ,Exact
Lexical profile,750,10,20 - 30,10,0,Cosine,0.2817180849095055,ADJ,Exact
Lexical profile,750,10,20 - 30,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,750,10,20 - 30,10,0,Recall,0.034482758620689655,ADJ,Lemma
Lexical profile,750,10,20 - 30,10,0,F1,0.06666666666666667,ADJ,Lemma
Lexical profile,750,10,20 - 30,10,0,Cosine,0.2595870658255825,ADJ,Lemma
Lexical profile,750,10,20 - 30,10,0,Precision,1.0,CONJ,Exact
Lexical profile,750,10,20 - 30,10,0,Recall,0.45454545454545453,CONJ,Exact
Lexical profile,750,10,20 - 30,10,0,F1,0.625,CONJ,Exact
Lexical profile,750,10,20 - 30,10,0,Cosine,0.6538104753834506,CONJ,Exact
Lexical profile,750,10,20 - 30,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,750,10,20 - 30,10,0,Recall,0.45454545454545453,CONJ,Lemma
Lexical profile,750,10,20 - 30,10,0,F1,0.625,CONJ,Lemma
Lexical profile,750,10,20 - 30,10,0,Cosine,0.6538104753834506,CONJ,Lemma
Lexical profile,750,10,20 - 30,10,0,Precision,0.9,VERB,Exact
Lexical profile,750,10,20 - 30,10,0,Recall,0.10344827586206896,VERB,Exact
Lexical profile,750,10,20 - 30,10,0,F1,0.18556701030927833,VERB,Exact
Lexical profile,750,10,20 - 30,10,0,Cosine,0.5504937080405141,VERB,Exact
Lexical profile,750,10,20 - 30,10,0,Precision,1.0,VERB,Lemma
Lexical profile,750,10,20 - 30,10,0,Recall,0.1111111111111111,VERB,Lemma
Lexical profile,750,10,20 - 30,10,0,F1,0.19999999999999998,VERB,Lemma
Lexical profile,750,10,20 - 30,10,0,Cosine,0.8974828631204232,VERB,Lemma
Lexical profile,750,10,20 - 30,10,0,Precision,1.0,ADV,Exact
Lexical profile,750,10,20 - 30,10,0,Recall,0.2564102564102564,ADV,Exact
Lexical profile,750,10,20 - 30,10,0,F1,0.4081632653061224,ADV,Exact
Lexical profile,750,10,20 - 30,10,0,Cosine,0.759138257998889,ADV,Exact
Lexical profile,750,10,20 - 30,10,0,Precision,1.0,ADV,Lemma
Lexical profile,750,10,20 - 30,10,0,Recall,0.2564102564102564,ADV,Lemma
Lexical profile,750,10,20 - 30,10,0,F1,0.4081632653061224,ADV,Lemma
Lexical profile,750,10,20 - 30,10,0,Cosine,0.759138257998889,ADV,Lemma
Lexical profile,750,10,20 - 30,10,0,Precision,0.5,ngram,Exact
Lexical profile,750,10,20 - 30,10,0,Recall,0.0005313496280552603,ngram,Exact
Lexical profile,750,10,20 - 30,10,0,F1,0.0010615711252653928,ngram,Exact
Lexical profile,750,10,20 - 30,10,0,Cosine,,ngram,Exact
Lexical profile,750,10,20 - 30,10,0,Precision,0.75,ngram,Lemma
Lexical profile,750,10,20 - 30,10,0,Recall,0.0008138903960933261,ngram,Lemma
Lexical profile,750,10,20 - 30,10,0,F1,0.0016260162601626016,ngram,Lemma
Lexical profile,750,10,20 - 30,10,0,Cosine,,ngram,Lemma
Lexical profile,750,10,30 - 40,10,0,Precision,0.5555555555555556,NOUN,Exact
Lexical profile,750,10,30 - 40,10,0,Recall,0.047619047619047616,NOUN,Exact
Lexical profile,750,10,30 - 40,10,0,F1,0.08771929824561402,NOUN,Exact
Lexical profile,750,10,30 - 40,10,0,Cosine,0.27757076017163695,NOUN,Exact
Lexical profile,750,10,30 - 40,10,0,Precision,0.5555555555555556,NOUN,Lemma
Lexical profile,750,10,30 - 40,10,0,Recall,0.05,NOUN,Lemma
Lexical profile,750,10,30 - 40,10,0,F1,0.09174311926605504,NOUN,Lemma
Lexical profile,750,10,30 - 40,10,0,Cosine,0.28532378889983495,NOUN,Lemma
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,PRON,Exact
Lexical profile,750,10,30 - 40,10,0,Recall,0.37037037037037035,PRON,Exact
Lexical profile,750,10,30 - 40,10,0,F1,0.5405405405405406,PRON,Exact
Lexical profile,750,10,30 - 40,10,0,Cosine,0.7401410439505697,PRON,Exact
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,PRON,Lemma
Lexical profile,750,10,30 - 40,10,0,Recall,0.37037037037037035,PRON,Lemma
Lexical profile,750,10,30 - 40,10,0,F1,0.5405405405405406,PRON,Lemma
Lexical profile,750,10,30 - 40,10,0,Cosine,0.7401410439505697,PRON,Lemma
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,ADJ,Exact
Lexical profile,750,10,30 - 40,10,0,Recall,0.023809523809523808,ADJ,Exact
Lexical profile,750,10,30 - 40,10,0,F1,0.046511627906976744,ADJ,Exact
Lexical profile,750,10,30 - 40,10,0,Cosine,0.5863019699779287,ADJ,Exact
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,750,10,30 - 40,10,0,Recall,0.02702702702702703,ADJ,Lemma
Lexical profile,750,10,30 - 40,10,0,F1,0.052631578947368425,ADJ,Lemma
Lexical profile,750,10,30 - 40,10,0,Cosine,0.5786913866044946,ADJ,Lemma
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,CONJ,Exact
Lexical profile,750,10,30 - 40,10,0,Recall,0.5555555555555556,CONJ,Exact
Lexical profile,750,10,30 - 40,10,0,F1,0.7142857142857143,CONJ,Exact
Lexical profile,750,10,30 - 40,10,0,Cosine,0.652862549237373,CONJ,Exact
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,750,10,30 - 40,10,0,Recall,0.5555555555555556,CONJ,Lemma
Lexical profile,750,10,30 - 40,10,0,F1,0.7142857142857143,CONJ,Lemma
Lexical profile,750,10,30 - 40,10,0,Cosine,0.652862549237373,CONJ,Lemma
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,VERB,Exact
Lexical profile,750,10,30 - 40,10,0,Recall,0.08403361344537816,VERB,Exact
Lexical profile,750,10,30 - 40,10,0,F1,0.1550387596899225,VERB,Exact
Lexical profile,750,10,30 - 40,10,0,Cosine,0.6974927595430376,VERB,Exact
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,VERB,Lemma
Lexical profile,750,10,30 - 40,10,0,Recall,0.08571428571428572,VERB,Lemma
Lexical profile,750,10,30 - 40,10,0,F1,0.15789473684210528,VERB,Lemma
Lexical profile,750,10,30 - 40,10,0,Cosine,0.8999467502883896,VERB,Lemma
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,ADV,Exact
Lexical profile,750,10,30 - 40,10,0,Recall,0.2222222222222222,ADV,Exact
Lexical profile,750,10,30 - 40,10,0,F1,0.3636363636363636,ADV,Exact
Lexical profile,750,10,30 - 40,10,0,Cosine,0.8396376564614171,ADV,Exact
Lexical profile,750,10,30 - 40,10,0,Precision,1.0,ADV,Lemma
Lexical profile,750,10,30 - 40,10,0,Recall,0.2222222222222222,ADV,Lemma
Lexical profile,750,10,30 - 40,10,0,F1,0.3636363636363636,ADV,Lemma
Lexical profile,750,10,30 - 40,10,0,Cosine,0.8396376564614171,ADV,Lemma
Lexical profile,750,10,30 - 40,10,0,Precision,0.5,ngram,Exact
Lexical profile,750,10,30 - 40,10,0,Recall,0.0004757373929590866,ngram,Exact
Lexical profile,750,10,30 - 40,10,0,F1,0.0009505703422053231,ngram,Exact
Lexical profile,750,10,30 - 40,10,0,Cosine,,ngram,Exact
Lexical profile,750,10,30 - 40,10,0,Precision,0.5,ngram,Lemma
Lexical profile,750,10,30 - 40,10,0,Recall,0.00048520135856380397,ngram,Lemma
Lexical profile,750,10,30 - 40,10,0,F1,0.0009694619486185168,ngram,Lemma
Lexical profile,750,10,30 - 40,10,0,Cosine,,ngram,Lemma
Lexical profile,750,10,40 - 50,10,0,Precision,0.4444444444444444,NOUN,Exact
Lexical profile,750,10,40 - 50,10,0,Recall,0.043478260869565216,NOUN,Exact
Lexical profile,750,10,40 - 50,10,0,F1,0.07920792079207921,NOUN,Exact
Lexical profile,750,10,40 - 50,10,0,Cosine,0.19340613182689576,NOUN,Exact
Lexical profile,750,10,40 - 50,10,0,Precision,0.5555555555555556,NOUN,Lemma
Lexical profile,750,10,40 - 50,10,0,Recall,0.056818181818181816,NOUN,Lemma
Lexical profile,750,10,40 - 50,10,0,F1,0.10309278350515465,NOUN,Lemma
Lexical profile,750,10,40 - 50,10,0,Cosine,0.19862652384370796,NOUN,Lemma
Lexical profile,750,10,40 - 50,10,0,Precision,1.0,PRON,Exact
Lexical profile,750,10,40 - 50,10,0,Recall,0.4166666666666667,PRON,Exact
Lexical profile,750,10,40 - 50,10,0,F1,0.5882352941176471,PRON,Exact
Lexical profile,750,10,40 - 50,10,0,Cosine,0.6861833718526215,PRON,Exact
Lexical profile,750,10,40 - 50,10,0,Precision,1.0,PRON,Lemma
Lexical profile,750,10,40 - 50,10,0,Recall,0.4166666666666667,PRON,Lemma
Lexical profile,750,10,40 - 50,10,0,F1,0.5882352941176471,PRON,Lemma
Lexical profile,750,10,40 - 50,10,0,Cosine,0.6861833718526215,PRON,Lemma
Lexical profile,750,10,40 - 50,10,0,Precision,1.0,ADJ,Exact
Lexical profile,750,10,40 - 50,10,0,Recall,0.022727272727272728,ADJ,Exact
Lexical profile,750,10,40 - 50,10,0,F1,0.044444444444444446,ADJ,Exact
Lexical profile,750,10,40 - 50,10,0,Cosine,0.5734146386569556,ADJ,Exact
Lexical profile,750,10,40 - 50,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,750,10,40 - 50,10,0,Recall,0.024390243902439025,ADJ,Lemma
Lexical profile,750,10,40 - 50,10,0,F1,0.047619047619047616,ADJ,Lemma
Lexical profile,750,10,40 - 50,10,0,Cosine,0.5527707983925666,ADJ,Lemma
Lexical profile,750,10,40 - 50,10,0,Precision,1.0,CONJ,Exact
Lexical profile,750,10,40 - 50,10,0,Recall,0.5,CONJ,Exact
Lexical profile,750,10,40 - 50,10,0,F1,0.6666666666666666,CONJ,Exact
Lexical profile,750,10,40 - 50,10,0,Cosine,0.7590520696610962,CONJ,Exact
Lexical profile,750,10,40 - 50,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,750,10,40 - 50,10,0,Recall,0.5,CONJ,Lemma
Lexical profile,750,10,40 - 50,10,0,F1,0.6666666666666666,CONJ,Lemma
Lexical profile,750,10,40 - 50,10,0,Cosine,0.7590520696610962,CONJ,Lemma
Lexical profile,750,10,40 - 50,10,0,Precision,0.8,VERB,Exact
Lexical profile,750,10,40 - 50,10,0,Recall,0.07207207207207207,VERB,Exact
Lexical profile,750,10,40 - 50,10,0,F1,0.13223140495867766,VERB,Exact
Lexical profile,750,10,40 - 50,10,0,Cosine,0.5870107948809569,VERB,Exact
Lexical profile,750,10,40 - 50,10,0,Precision,1.0,VERB,Lemma
Lexical profile,750,10,40 - 50,10,0,Recall,0.0821917808219178,VERB,Lemma
Lexical profile,750,10,40 - 50,10,0,F1,0.1518987341772152,VERB,Lemma
Lexical profile,750,10,40 - 50,10,0,Cosine,0.8700535135240215,VERB,Lemma
Lexical profile,750,10,40 - 50,10,0,Precision,1.0,ADV,Exact
Lexical profile,750,10,40 - 50,10,0,Recall,0.23255813953488372,ADV,Exact
Lexical profile,750,10,40 - 50,10,0,F1,0.37735849056603776,ADV,Exact
Lexical profile,750,10,40 - 50,10,0,Cosine,0.8275864995945615,ADV,Exact
Lexical profile,750,10,40 - 50,10,0,Precision,1.0,ADV,Lemma
Lexical profile,750,10,40 - 50,10,0,Recall,0.23255813953488372,ADV,Lemma
Lexical profile,750,10,40 - 50,10,0,F1,0.37735849056603776,ADV,Lemma
Lexical profile,750,10,40 - 50,10,0,Cosine,0.8275864995945614,ADV,Lemma
Lexical profile,750,10,40 - 50,10,0,Precision,0.5,ngram,Exact
Lexical profile,750,10,40 - 50,10,0,Recall,0.0005241090146750524,ngram,Exact
Lexical profile,750,10,40 - 50,10,0,F1,0.0010471204188481676,ngram,Exact
Lexical profile,750,10,40 - 50,10,0,Cosine,,ngram,Exact
Lexical profile,750,10,40 - 50,10,0,Precision,0.5,ngram,Lemma
Lexical profile,750,10,40 - 50,10,0,Recall,0.0005339028296849973,ngram,Lemma
Lexical profile,750,10,40 - 50,10,0,F1,0.0010666666666666665,ngram,Lemma
Lexical profile,750,10,40 - 50,10,0,Cosine,,ngram,Lemma
Lexical profile,750,10,50 - 60,10,0,Precision,0.2222222222222222,NOUN,Exact
Lexical profile,750,10,50 - 60,10,0,Recall,0.022988505747126436,NOUN,Exact
Lexical profile,750,10,50 - 60,10,0,F1,0.041666666666666664,NOUN,Exact
Lexical profile,750,10,50 - 60,10,0,Cosine,0.09585135395861191,NOUN,Exact
Lexical profile,750,10,50 - 60,10,0,Precision,0.2222222222222222,NOUN,Lemma
Lexical profile,750,10,50 - 60,10,0,Recall,0.025,NOUN,Lemma
Lexical profile,750,10,50 - 60,10,0,F1,0.04494382022471911,NOUN,Lemma
Lexical profile,750,10,50 - 60,10,0,Cosine,0.09030472819714619,NOUN,Lemma
Lexical profile,750,10,50 - 60,10,0,Precision,1.0,PRON,Exact
Lexical profile,750,10,50 - 60,10,0,Recall,0.3225806451612903,PRON,Exact
Lexical profile,750,10,50 - 60,10,0,F1,0.4878048780487805,PRON,Exact
Lexical profile,750,10,50 - 60,10,0,Cosine,0.6173696876781251,PRON,Exact
Lexical profile,750,10,50 - 60,10,0,Precision,1.0,PRON,Lemma
Lexical profile,750,10,50 - 60,10,0,Recall,0.3333333333333333,PRON,Lemma
Lexical profile,750,10,50 - 60,10,0,F1,0.5,PRON,Lemma
Lexical profile,750,10,50 - 60,10,0,Cosine,0.6155620133013452,PRON,Lemma
Lexical profile,750,10,50 - 60,10,0,Precision,0.0,ADJ,Exact
Lexical profile,750,10,50 - 60,10,0,Recall,0.0,ADJ,Exact
Lexical profile,750,10,50 - 60,10,0,F1,0,ADJ,Exact
Lexical profile,750,10,50 - 60,10,0,Cosine,0.0,ADJ,Exact
Lexical profile,750,10,50 - 60,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,750,10,50 - 60,10,0,Recall,0.02857142857142857,ADJ,Lemma
Lexical profile,750,10,50 - 60,10,0,F1,0.05555555555555556,ADJ,Lemma
Lexical profile,750,10,50 - 60,10,0,Cosine,0.13942182370205192,ADJ,Lemma
Lexical profile,750,10,50 - 60,10,0,Precision,1.0,CONJ,Exact
Lexical profile,750,10,50 - 60,10,0,Recall,0.5555555555555556,CONJ,Exact
Lexical profile,750,10,50 - 60,10,0,F1,0.7142857142857143,CONJ,Exact
Lexical profile,750,10,50 - 60,10,0,Cosine,0.7128336889709045,CONJ,Exact
Lexical profile,750,10,50 - 60,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,750,10,50 - 60,10,0,Recall,0.5555555555555556,CONJ,Lemma
Lexical profile,750,10,50 - 60,10,0,F1,0.7142857142857143,CONJ,Lemma
Lexical profile,750,10,50 - 60,10,0,Cosine,0.7128336889709045,CONJ,Lemma
Lexical profile,750,10,50 - 60,10,0,Precision,1.0,VERB,Exact
Lexical profile,750,10,50 - 60,10,0,Recall,0.09900990099009901,VERB,Exact
Lexical profile,750,10,50 - 60,10,0,F1,0.18018018018018017,VERB,Exact
Lexical profile,750,10,50 - 60,10,0,Cosine,0.7107552118875722,VERB,Exact
Lexical profile,750,10,50 - 60,10,0,Precision,1.0,VERB,Lemma
Lexical profile,750,10,50 - 60,10,0,Recall,0.0967741935483871,VERB,Lemma
Lexical profile,750,10,50 - 60,10,0,F1,0.17647058823529413,VERB,Lemma
Lexical profile,750,10,50 - 60,10,0,Cosine,0.8971277297443644,VERB,Lemma
Lexical profile,750,10,50 - 60,10,0,Precision,1.0,ADV,Exact
Lexical profile,750,10,50 - 60,10,0,Recall,0.2564102564102564,ADV,Exact
Lexical profile,750,10,50 - 60,10,0,F1,0.4081632653061224,ADV,Exact
Lexical profile,750,10,50 - 60,10,0,Cosine,0.8035011108192194,ADV,Exact
Lexical profile,750,10,50 - 60,10,0,Precision,1.0,ADV,Lemma
Lexical profile,750,10,50 - 60,10,0,Recall,0.2631578947368421,ADV,Lemma
Lexical profile,750,10,50 - 60,10,0,F1,0.4166666666666667,ADV,Lemma
Lexical profile,750,10,50 - 60,10,0,Cosine,0.8021256442857495,ADV,Lemma
Lexical profile,750,10,50 - 60,10,0,Precision,0.25,ngram,Exact
Lexical profile,750,10,50 - 60,10,0,Recall,0.0002527805864509606,ngram,Exact
Lexical profile,750,10,50 - 60,10,0,F1,0.000505050505050505,ngram,Exact
Lexical profile,750,10,50 - 60,10,0,Cosine,,ngram,Exact
Lexical profile,750,10,50 - 60,10,0,Precision,0.5,ngram,Lemma
Lexical profile,750,10,50 - 60,10,0,Recall,0.0005150656708730364,ngram,Lemma
Lexical profile,750,10,50 - 60,10,0,F1,0.0010290712631849757,ngram,Lemma
Lexical profile,750,10,50 - 60,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,10 - 20,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,804,10,10 - 20,10,0,Recall,0.009523809523809525,NOUN,Exact
Lexical profile,804,10,10 - 20,10,0,F1,0.018518518518518517,NOUN,Exact
Lexical profile,804,10,10 - 20,10,0,Cosine,0.14322297480788662,NOUN,Exact
Lexical profile,804,10,10 - 20,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,804,10,10 - 20,10,0,Recall,0.010526315789473684,NOUN,Lemma
Lexical profile,804,10,10 - 20,10,0,F1,0.020408163265306124,NOUN,Lemma
Lexical profile,804,10,10 - 20,10,0,Cosine,0.13148365852124264,NOUN,Lemma
Lexical profile,804,10,10 - 20,10,0,Precision,1.0,PRON,Exact
Lexical profile,804,10,10 - 20,10,0,Recall,0.4166666666666667,PRON,Exact
Lexical profile,804,10,10 - 20,10,0,F1,0.5882352941176471,PRON,Exact
Lexical profile,804,10,10 - 20,10,0,Cosine,0.6548534694518787,PRON,Exact
Lexical profile,804,10,10 - 20,10,0,Precision,1.0,PRON,Lemma
Lexical profile,804,10,10 - 20,10,0,Recall,0.43478260869565216,PRON,Lemma
Lexical profile,804,10,10 - 20,10,0,F1,0.6060606060606061,PRON,Lemma
Lexical profile,804,10,10 - 20,10,0,Cosine,0.6547224332385704,PRON,Lemma
Lexical profile,804,10,10 - 20,10,0,Precision,1.0,ADJ,Exact
Lexical profile,804,10,10 - 20,10,0,Recall,0.04878048780487805,ADJ,Exact
